# framenum, frametime, G, Q
0.000000000000000000e+00 0.000000000000000000e+00 3.721682847896440327e-01 7.822222222222222632e-01
1.000000000000000000e+00 1.000000000000000000e+00 3.559322033898305038e-01 7.822222222222222632e-01
2.000000000000000000e+00 2.000000000000000000e+00 3.932584269662921517e-01 6.622222222222222676e-01
3.000000000000000000e+00 3.000000000000000000e+00 3.661016949152542388e-01 7.244444444444444464e-01
4.000000000000000000e+00 4.000000000000000000e+00 3.344947735191637905e-01 7.244444444444444464e-01
5.000000000000000000e+00 5.000000000000000000e+00 3.166023166023165802e-01 6.577777777777777946e-01
6.000000000000000000e+00 6.000000000000000000e+00 3.462897526501766965e-01 6.977777777777778301e-01
7.000000000000000000e+00 7.000000000000000000e+00 3.718411552346570503e-01 7.199999999999999734e-01
8.000000000000000000e+00 8.000000000000000000e+00 3.868852459016393630e-01 7.422222222222222276e-01
9.000000000000000000e+00 9.000000000000000000e+00 3.390410958904109817e-01 7.600000000000000089e-01
